case ID,activity,timestamp
1111,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1111,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1111,Request Payment,1703-12-30
1111,Payment Handled,1704-12-30
1112,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1112,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1112,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1112,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1112,Request Payment,1704-12-30
1112,Payment Handled,1705-12-30
1113,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1113,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1113,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1113,Request Payment,1703-12-30
1113,Payment Handled,1704-12-30
1114,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1114,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1114,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1114,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1114,Request Payment,1704-12-30
1114,Payment Handled,1705-12-30
1115,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1115,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1115,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1115,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1115,Request Payment,1704-12-30
1115,Payment Handled,1705-12-30
1116,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1116,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1116,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1116,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1116,Request Payment,1704-12-30
1116,Payment Handled,1705-12-30
1117,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1117,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1117,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1117,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1117,Request Payment,1704-12-30
1117,Payment Handled,1705-12-30
1118,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1118,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1118,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1118,Request Payment,1703-12-30
1118,Payment Handled,1704-12-30
1119,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1119,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1119,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1119,Request Payment,1703-12-30
1119,Payment Handled,1704-12-30
1120,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1120,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1120,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1120,Request Payment,1703-12-30
1120,Payment Handled,1704-12-30
1121,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1121,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1121,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1121,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1121,Request Payment,1704-12-30
1121,Payment Handled,1705-12-30
1122,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1122,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1122,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1122,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1122,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1122,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1122,Request Payment,1706-12-30
1122,Payment Handled,1707-12-30
1123,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1123,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1123,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1123,Request Payment,1703-12-30
1123,Payment Handled,1704-12-30
1124,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1124,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1124,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1124,Request Payment,1703-12-30
1124,Payment Handled,1704-12-30
1125,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1125,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1125,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1125,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1125,Request Payment,1704-12-30
1125,Payment Handled,1705-12-30
1126,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1126,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1126,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1126,Request Payment,1703-12-30
1126,Payment Handled,1704-12-30
1127,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1127,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1127,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1127,Request Payment,1703-12-30
1127,Payment Handled,1704-12-30
1128,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1128,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1128,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1128,Request Payment,1703-12-30
1128,Payment Handled,1704-12-30
1129,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1129,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1129,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1129,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1129,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1129,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1129,Request Payment,1706-12-30
1129,Payment Handled,1707-12-30
1130,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1130,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1130,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1130,Request Payment,1703-12-30
1130,Payment Handled,1704-12-30
1131,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1131,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1131,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1131,Request Payment,1703-12-30
1131,Payment Handled,1704-12-30
1132,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1132,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1132,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1132,Request Payment,1703-12-30
1132,Payment Handled,1704-12-30
1133,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1133,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1133,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1133,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1133,Request Payment,1704-12-30
1133,Payment Handled,1705-12-30
1134,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1134,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1134,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1134,Request Payment,1703-12-30
1134,Payment Handled,1704-12-30
1135,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1135,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1135,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1135,Request Payment,1703-12-30
1135,Payment Handled,1704-12-30
1136,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1136,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1136,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1136,Request Payment,1703-12-30
1136,Payment Handled,1704-12-30
1137,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1137,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1137,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1137,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1137,Request Payment,1704-12-30
1137,Payment Handled,1705-12-30
1138,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1138,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1138,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1138,Request Payment,1703-12-30
1138,Payment Handled,1704-12-30
1139,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1139,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1139,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1139,Request Payment,1703-12-30
1139,Payment Handled,1704-12-30
1140,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1140,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1140,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1140,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1140,Request Payment,1704-12-30
1140,Payment Handled,1705-12-30
1141,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1141,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1141,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1141,Request Payment,1703-12-30
1141,Payment Handled,1704-12-30
1142,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1142,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1142,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1142,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1142,Request Payment,1704-12-30
1142,Payment Handled,1705-12-30
1143,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1143,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1143,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1143,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1143,Request Payment,1704-12-30
1143,Payment Handled,1705-12-30
1144,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1144,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1144,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1144,Request Payment,1703-12-30
1144,Payment Handled,1704-12-30
1145,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1145,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1145,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1145,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1145,Request Payment,1704-12-30
1145,Payment Handled,1705-12-30
1146,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1146,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1146,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1146,Request Payment,1703-12-30
1146,Payment Handled,1704-12-30
1147,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1147,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1147,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1147,Request Payment,1703-12-30
1147,Payment Handled,1704-12-30
1148,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1148,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1148,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1148,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1148,Request Payment,1704-12-30
1148,Payment Handled,1705-12-30
1149,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1149,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1149,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1149,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1149,Request Payment,1704-12-30
1149,Payment Handled,1705-12-30
1150,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1150,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1150,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1150,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1150,Request Payment,1704-12-30
1150,Payment Handled,1705-12-30
1151,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1151,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1151,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1151,Request Payment,1703-12-30
1151,Payment Handled,1704-12-30
1152,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1152,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1152,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1152,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1152,Request Payment,1704-12-30
1152,Payment Handled,1705-12-30
1153,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1153,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1153,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1153,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1153,Request Payment,1704-12-30
1153,Payment Handled,1705-12-30
1154,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1154,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1154,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1154,Request Payment,1703-12-30
1154,Payment Handled,1704-12-30
1155,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1155,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1155,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1155,Request Payment,1703-12-30
1155,Payment Handled,1704-12-30
1156,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1156,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1156,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1156,Request Payment,1703-12-30
1156,Payment Handled,1704-12-30
1157,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1157,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1157,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1157,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1157,Request Payment,1704-12-30
1157,Payment Handled,1705-12-30
1158,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1158,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1158,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1158,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1158,Request Payment,1704-12-30
1158,Payment Handled,1705-12-30
1159,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1159,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1159,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1159,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1159,Request Payment,1704-12-30
1159,Payment Handled,1705-12-30
1160,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1160,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1160,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1160,Request Payment,1703-12-30
1160,Payment Handled,1704-12-30
1161,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1161,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1161,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1161,Request Payment,1703-12-30
1161,Payment Handled,1704-12-30
1162,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1162,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1162,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1162,Request Payment,1703-12-30
1162,Payment Handled,1704-12-30
1163,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1163,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1163,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1163,Request Payment,1703-12-30
1163,Payment Handled,1704-12-30
1164,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1164,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1164,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1164,Request Payment,1703-12-30
1164,Payment Handled,1704-12-30
1165,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1165,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1165,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1165,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1165,Request Payment,1704-12-30
1165,Payment Handled,1705-12-30
1166,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1166,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1166,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1166,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1166,Request Payment,1704-12-30
1166,Payment Handled,1705-12-30
1167,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1167,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1167,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1167,Request Payment,1703-12-30
1167,Payment Handled,1704-12-30
1168,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1168,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
1168,Request For Payment REJECTED by EMPLOYEE,1702-12-30
1168,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
1168,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
1168,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
1168,Request Payment,1706-12-30
1168,Payment Handled,1707-12-30
1169,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1169,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1169,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1169,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1169,Request Payment,1704-12-30
1169,Payment Handled,1705-12-30
1170,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1170,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1170,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1170,Request Payment,1703-12-30
1170,Payment Handled,1704-12-30
1171,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1171,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1171,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1171,Request Payment,1703-12-30
1171,Payment Handled,1704-12-30
1172,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1172,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1172,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1172,Request Payment,1703-12-30
1172,Payment Handled,1704-12-30
1173,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1173,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1173,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1173,Request Payment,1703-12-30
1173,Payment Handled,1704-12-30
1174,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1174,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1174,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
1174,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
1174,Request Payment,1704-12-30
1174,Payment Handled,1705-12-30
1175,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1175,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1175,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1175,Request Payment,1703-12-30
1175,Payment Handled,1704-12-30
1176,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1176,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1176,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1176,Request Payment,1703-12-30
1176,Payment Handled,1704-12-30
1177,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1177,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1177,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
1177,Request Payment,1703-12-30
1177,Payment Handled,1704-12-30
1178,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
1178,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
1178,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
